split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_106,contaminated,0.04,2-5%,dispersed_sparse,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,43,41,-1,-1
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,aggressive,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_107,contaminated,0.04,2-5%,dispersed_sparse,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,42,41,3,3
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_108,contaminated,0.04,2-5%,psf_blurred,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,72,39,-1,-1
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_109,contaminated,0.04,2-5%,psf_blurred,1,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,62,40,62,9
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_110,contaminated,0.04,2-5%,registration_shifted,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,40,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_111,contaminated,0.04,2-5%,registration_shifted,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,41,41,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_112,contaminated,0.05,2-5%,compact_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_113,contaminated,0.05,2-5%,compact_blob,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,52,-1,-1
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,balanced,UNKNOWN,window_16_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_114,contaminated,0.05,2-5%,elongated_streak,0,conservative,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,32
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_115,contaminated,0.05,2-5%,elongated_streak,1,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,51,51,-1,-1
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,balanced,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_116,contaminated,0.05,2-5%,edge_blob,0,conservative,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,edge_aware,UNKNOWN,edge_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_117,contaminated,0.05,2-5%,edge_blob,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,11
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_118,contaminated,0.05,2-5%,corner_blob,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,54,51,-1,-1
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,edge_aware,UNKNOWN,edge_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,balanced,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_119,contaminated,0.05,2-5%,corner_blob,1,conservative,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,51,8
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,global_baseline,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,tile,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,multiscale,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,connected_component,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,max_local_density,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,edge_aware,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,aggressive,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,balanced,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_120,contaminated,0.05,2-5%,multiple_droplets,0,conservative,FLAG,pixel_flag,NOT_FALSE_CLEAN,True,53,51,-1,-1
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,tile,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,connected_component,UNKNOWN,component_area,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,balanced,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_121,contaminated,0.05,2-5%,multiple_droplets,1,conservative,UNKNOWN,window_16_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,14,4
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,multiscale,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,max_local_density,UNKNOWN,window_4_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,aggressive,UNKNOWN,tile_density,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_122,contaminated,0.05,2-5%,dispersed_sparse,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,51,51,2,2
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,global_baseline,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,tile,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,multiscale,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,connected_component,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,max_local_density,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,edge_aware,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
design,design_dirty_123,contaminated,0.05,2-5%,dispersed_sparse,1,aggressive,UNKNOWN,global_pass_fraction,NOT_FALSE_CLEAN,True,52,51,3,3
